P,A,time,cat
0.0,1.01,0.0,0.0825
0.0307,0.895,78.48,
0.0628,0.866,157.0,
0.0944,0.836,235.0,
0.128,0.8,314.0,
0.164,0.77,392.0,
0.198,0.733,471.0,
0.236,0.689,549.0,
0.274,0.65,628.0,
0.306,0.617,706.0,
0.357,0.588,785.0,
0.399,0.533,863.0,
0.444,0.489,942.0,
0.489,0.446,1020.0,
0.543,0.396,1099.0,
0.596,0.342,1177.0,
0.652,0.288,1256.0,
0.714,0.231,1334.0,
0.784,0.169,1413.0,
0.851,0.11,1491.0,
0.912,0.0586,1570.0,
0.956,0.0263,1648.0,
0.981,0.0131,1727.0,
0.987,0.00861,1805.0,
0.997,0.00743,1884.0,
0.982,0.00696,1962.0,
0.98,0.00695,2041.0,
0.979,0.00687,2119.0,
