P,A,time,cat
0.0,1.0,0.0,0.066
0.0307,0.919,124.0,
0.0622,0.881,247.0,
0.0932,0.849,371.0,
0.128,0.807,494.0,
0.163,0.786,618.0,
0.197,0.748,742.0,
0.233,0.705,865.0,
0.271,0.675,989.0,
0.308,0.641,1112.0,
0.354,0.597,1236.0,
0.398,0.553,1359.0,
0.441,0.509,1483.0,
0.489,0.461,1607.0,
0.544,0.413,1730.0,
0.595,0.362,1854.0,
0.648,0.304,1977.0,
0.711,0.246,2101.0,
0.78,0.183,2224.0,
0.842,0.124,2348.0,
0.909,0.067,2472.0,
0.945,0.0289,2595.0,
0.984,0.0133,2719.0,
0.977,0.00848,2842.0,
0.984,0.00733,2966.0,
