A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.01
0.809,0.104,0.0766,2026.0,
0.748,0.0954,0.152,4052.0,
0.678,0.0881,0.225,6078.0,
0.63,0.0803,0.291,8104.0,
0.565,0.0716,0.357,10130.0,
0.511,0.0646,0.42,12156.0,
0.461,0.0583,0.472,14182.0,
0.414,0.0531,0.526,16209.0,
0.365,0.047,0.574,18235.0,
0.327,0.0418,0.629,20261.0,
0.291,0.0369,0.671,22287.0,
0.257,0.0329,0.697,24313.0,
0.226,0.0291,0.742,26339.0,
0.199,0.0253,0.766,28365.0,
0.175,0.0222,0.797,30391.0,
0.152,0.0194,0.83,32417.0,
0.133,0.0171,0.852,34443.0,
0.117,0.015,0.86,36469.0,
0.103,0.0132,0.872,38495.0,
0.0894,0.0113,0.896,40521.0,
0.0787,0.0101,0.907,42547.0,
0.0705,0.00898,0.915,44574.0,
0.0616,0.0079,0.931,46600.0,
0.0559,0.00711,0.939,48626.0,
0.0502,0.00639,0.944,50652.0,
0.045,0.00578,0.95,52678.0,
0.041,0.00522,0.951,54704.0,
0.0374,0.00481,0.944,56730.0,
0.0353,0.0045,0.964,58756.0,
