A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.0125
0.794,0.102,0.0931,1989.0,
0.727,0.0915,0.183,3977.0,
0.636,0.0823,0.269,5966.0,
0.568,0.0729,0.353,7955.0,
0.506,0.064,0.424,9943.0,
0.442,0.0565,0.498,11932.0,
0.384,0.0496,0.563,13921.0,
0.337,0.0431,0.609,15909.0,
0.29,0.0369,0.665,17898.0,
0.248,0.0321,0.714,19887.0,
0.212,0.0272,0.759,21875.0,
0.179,0.0232,0.795,23864.0,
0.153,0.0195,0.818,25853.0,
0.131,0.0166,0.857,27842.0,
0.11,0.0142,0.866,29830.0,
0.0937,0.0121,0.882,31819.0,
0.0807,0.0103,0.917,33808.0,
0.0689,0.00883,0.915,35796.0,
0.0609,0.00751,0.928,37785.0,
0.0516,0.00669,0.942,39774.0,
0.0464,0.00592,0.941,41762.0,
0.0404,0.00524,0.938,43751.0,
0.0369,0.00467,0.961,45740.0,
0.033,0.00428,0.956,47728.0,
0.031,0.00394,0.963,49717.0,
