A,P,time,cat
1.008,0.0,0.0,0.087
0.814,0.14,0.0607,
0.682,0.276,0.121,
0.566,0.4,0.182,
0.47,0.502,0.243,
0.389,0.592,0.303,
0.32,0.656,0.364,
0.266,0.72,0.425,
0.218,0.764,0.485,
0.183,0.806,0.546,
0.152,0.846,0.607,
0.129,0.86,0.667,
0.11,0.881,0.728,
0.0951,0.904,0.789,
0.0814,0.91,0.85,
0.0715,0.929,0.91,
0.0625,0.933,0.971,
0.0564,0.934,1.032,
0.0492,0.948,1.092,
0.0448,0.951,1.153,
0.0411,0.945,1.214,
0.0366,0.966,1.274,
0.0338,0.958,1.335,
0.0314,0.966,1.396,
0.0287,0.964,1.456,
0.0269,0.985,1.517,
