A,P,time,cat
0.994,0.0,0.0,0.1305
0.854,0.0789,0.0267,
0.767,0.177,0.0534,
0.676,0.267,0.0801,
0.592,0.352,0.107,
0.523,0.426,0.134,
0.455,0.5,0.16,
0.399,0.557,0.187,
0.347,0.619,0.214,
0.302,0.663,0.24,
0.263,0.707,0.267,
0.229,0.742,0.294,
0.196,0.783,0.321,
0.172,0.804,0.347,
0.151,0.821,0.374,
0.132,0.843,0.401,
0.115,0.866,0.427,
0.1,0.889,0.454,
0.0887,0.889,0.481,
0.0781,0.91,0.507,
0.0688,0.914,0.534,
0.0611,0.92,0.561,
0.0554,0.929,0.588,
0.0488,0.935,0.614,
0.044,0.946,0.641,
0.0398,0.939,0.668,
0.0362,0.95,0.694,
0.0332,0.964,0.721,
0.0304,0.964,0.748,
0.0276,0.963,0.775,
0.026,0.965,0.801,
0.0239,0.965,0.828,
