A,P,time,cat
1.007,0.0,0.0,0.052500000000000005
0.904,0.0918,0.0581,
0.813,0.177,0.116,
0.748,0.254,0.174,
0.677,0.323,0.232,
0.617,0.377,0.29,
0.562,0.443,0.348,
0.51,0.49,0.407,
0.459,0.534,0.465,
0.42,0.577,0.523,
0.386,0.616,0.581,
0.351,0.646,0.639,
0.319,0.689,0.697,
0.287,0.708,0.755,
0.264,0.734,0.813,
0.239,0.757,0.871,
0.217,0.782,0.929,
0.197,0.796,0.987,
0.179,0.806,1.045,
0.166,0.836,1.103,
0.151,0.86,1.162,
0.136,0.868,1.22,
0.124,0.871,1.278,
0.114,0.875,1.336,
0.103,0.889,1.394,
0.0951,0.9,1.452,
0.0865,0.907,1.51,
0.0789,0.906,1.568,
0.0726,0.918,1.626,
0.0656,0.93,1.684,
0.0602,0.935,1.742,
0.0551,0.939,1.8,
0.0498,0.949,1.859,
0.0457,0.934,1.917,
0.0421,0.96,1.975,
0.0385,0.959,2.033,
0.0356,0.962,2.091,
0.0328,0.958,2.149,
0.0295,0.96,2.207,
