A,P,time,cat
0.992,0.0,0.0,0.005
0.976,0.035,141.0,
0.917,0.0707,282.0,
0.889,0.107,424.0,
0.858,0.141,565.0,
0.827,0.175,706.0,
0.778,0.215,848.0,
0.743,0.245,989.0,
0.715,0.281,1130.0,
0.671,0.316,1271.0,
0.638,0.348,1412.0,
0.61,0.385,1554.0,
0.58,0.418,1695.0,
0.539,0.454,1836.0,
0.514,0.484,1978.0,
0.477,0.522,2119.0,
0.439,0.554,2260.0,
0.418,0.587,2401.0,
0.378,0.615,2542.0,
0.348,0.643,2684.0,
0.317,0.681,2825.0,
0.283,0.697,2966.0,
0.255,0.74,3108.0,
0.228,0.773,3249.0,
0.199,0.798,3390.0,
0.172,0.833,3531.0,
0.146,0.838,3672.0,
0.123,0.886,3814.0,
0.101,0.9,3955.0,
0.0814,0.926,4096.0,
0.0629,0.927,4238.0,
0.048,0.945,4379.0,
0.0363,0.964,4520.0,
0.0273,0.964,4661.0,
0.0208,0.971,4802.0,
0.0164,0.983,4944.0,
0.0134,0.972,5085.0,
