A,P,time,cat
1.018,0.0,0.0,0.051
0.884,0.109,5122.0,
0.792,0.21,10245.0,
0.704,0.297,15367.0,
0.629,0.372,20489.0,
0.552,0.449,25612.0,
0.496,0.505,30734.0,
0.434,0.557,35857.0,
0.387,0.61,40979.0,
0.347,0.658,46101.0,
0.305,0.687,51224.0,
0.27,0.729,56346.0,
0.237,0.754,61468.0,
0.213,0.794,66591.0,
0.188,0.811,71713.0,
0.164,0.841,76836.0,
0.147,0.839,81958.0,
0.13,0.872,87080.0,
0.115,0.881,92203.0,
0.102,0.901,97325.0,
0.0893,0.908,102447.0,
0.0797,0.919,107570.0,
0.0702,0.927,112692.0,
0.0626,0.943,117814.0,
0.055,0.939,122937.0,
0.0492,0.961,128059.0,
0.0433,0.972,133182.0,
0.0382,0.962,138304.0,
0.0337,0.968,143426.0,
0.03,0.96,148549.0,
0.0264,0.969,153671.0,
