A,P,time,cat
1.003,0.0,0.0,0.06375
0.888,0.0919,3420.0,
0.817,0.176,6841.0,
0.745,0.254,10261.0,
0.669,0.323,13681.0,
0.609,0.386,17102.0,
0.555,0.447,20522.0,
0.502,0.492,23942.0,
0.453,0.544,27363.0,
0.417,0.591,30783.0,
0.369,0.631,34203.0,
0.337,0.661,37624.0,
0.305,0.703,41044.0,
0.278,0.737,44464.0,
0.251,0.749,47885.0,
0.226,0.762,51305.0,
0.202,0.796,54725.0,
0.182,0.812,58146.0,
0.168,0.828,61566.0,
0.15,0.846,64986.0,
0.136,0.87,68406.0,
0.122,0.877,71827.0,
0.109,0.898,75247.0,
0.1,0.912,78667.0,
0.0896,0.912,82088.0,
0.0814,0.92,85508.0,
0.0735,0.936,88928.0,
0.066,0.94,92349.0,
0.0596,0.945,95769.0,
0.0537,0.949,99189.0,
0.0488,0.946,102610.0,
0.0437,0.958,106030.0,
0.0398,0.95,109450.0,
0.0357,0.961,112871.0,
0.0322,0.968,116291.0,
0.0295,0.979,119711.0,
0.0264,0.982,123132.0,
0.0238,0.97,126552.0,
