A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.08875
0.25,0.618,0.0537,110.0,
0.233,0.59,0.102,220.0,
0.223,0.557,0.146,330.0,
0.206,0.521,0.194,439.0,
0.195,0.492,0.235,549.0,
0.182,0.464,0.276,659.0,
0.173,0.432,0.32,769.0,
0.161,0.406,0.366,879.0,
0.151,0.373,0.401,989.0,
0.141,0.352,0.441,1099.0,
0.132,0.323,0.473,1208.0,
0.12,0.302,0.506,1318.0,
0.111,0.282,0.54,1428.0,
0.103,0.256,0.573,1538.0,
0.0949,0.237,0.602,1648.0,
0.0871,0.22,0.638,1758.0,
0.0797,0.202,0.659,1868.0,
0.0732,0.183,0.681,1978.0,
0.067,0.17,0.704,2087.0,
0.0621,0.156,0.717,2197.0,
0.0572,0.143,0.741,2307.0,
0.0522,0.131,0.757,2417.0,
0.0493,0.122,0.775,2527.0,
0.0449,0.114,0.77,2637.0,
0.0423,0.106,0.793,2747.0,
0.0391,0.098,0.806,2856.0,
0.0371,0.0921,0.834,2966.0,
0.0345,0.0868,0.828,3076.0,
0.0333,0.0821,0.84,3186.0,
0.0312,0.0774,0.836,3296.0,
0.0297,0.074,0.841,3406.0,
0.0283,0.0707,0.849,3516.0,
0.027,0.0687,0.852,3625.0,
0.0262,0.0662,0.856,3735.0,
0.0255,0.0638,0.862,3845.0,
0.0251,0.0625,0.872,3955.0,
