A,P,time,cat
0.997,0.0,0.0,0.013499999999999998
0.911,0.0772,0.422,
0.84,0.154,0.844,
0.772,0.227,1.265,
0.705,0.298,1.687,
0.637,0.356,2.109,
0.577,0.418,2.531,
0.526,0.472,2.952,
0.475,0.521,3.374,
0.431,0.571,3.796,
0.388,0.612,4.218,
0.346,0.646,4.639,
0.311,0.69,5.061,
0.278,0.72,5.483,
0.254,0.739,5.905,
0.225,0.764,6.326,
0.202,0.794,6.748,
0.182,0.816,7.17,
0.165,0.832,7.592,
0.149,0.862,8.014,
0.133,0.87,8.435,
0.122,0.868,8.857,
0.11,0.883,9.279,
0.101,0.895,9.701,
0.0928,0.906,10.12,
0.0847,0.906,10.54,
0.0788,0.918,10.97,
0.0736,0.926,11.39,
0.0673,0.936,11.81,
0.0637,0.933,12.23,
0.0586,0.948,12.65,
0.0565,0.957,13.07,
0.053,0.942,13.5,
0.0497,0.952,13.92,
0.0475,0.956,14.34,
