A,P,time,cat
1.001,0.0,0.0,0.009
0.907,0.0834,0.674,
0.832,0.165,1.349,
0.746,0.239,2.023,
0.684,0.309,2.698,
0.616,0.38,3.372,
0.559,0.434,4.047,
0.504,0.492,4.721,
0.455,0.541,5.396,
0.409,0.596,6.07,
0.366,0.629,6.744,
0.327,0.667,7.419,
0.297,0.701,8.093,
0.271,0.728,8.768,
0.238,0.761,9.442,
0.215,0.779,10.12,
0.194,0.805,10.79,
0.177,0.82,11.47,
0.16,0.842,12.14,
0.146,0.854,12.81,
0.132,0.857,13.49,
0.121,0.882,14.16,
0.11,0.888,14.84,
0.102,0.892,15.51,
0.0927,0.909,16.19,
0.0853,0.919,16.86,
0.0804,0.917,17.54,
0.0754,0.922,18.21,
0.0701,0.934,18.88,
0.0669,0.93,19.56,
0.0622,0.937,20.23,
0.0587,0.949,20.91,
0.0564,0.94,21.58,
0.0539,0.952,22.26,
0.0514,0.943,22.93,
0.0492,0.954,23.61,
0.0473,0.956,24.28,
