A,P,A1,time,cat
1.02,0.0,0.0,0.0,0.058
0.0851,0.117,0.8,3390.0,
0.0753,0.218,0.705,6780.0,
0.0663,0.308,0.628,10169.0,
0.0582,0.393,0.551,13559.0,
0.0523,0.461,0.492,16949.0,
0.0463,0.52,0.437,20339.0,
0.0407,0.569,0.389,23728.0,
0.0363,0.62,0.338,27118.0,
0.0322,0.671,0.306,30508.0,
0.0287,0.7,0.271,33898.0,
0.0252,0.731,0.236,37288.0,
0.0224,0.777,0.21,40677.0,
0.0199,0.791,0.187,44067.0,
0.0178,0.813,0.167,47457.0,
0.0155,0.837,0.149,50847.0,
0.014,0.855,0.13,54236.0,
0.0122,0.874,0.117,57626.0,
0.0109,0.876,0.103,61016.0,
0.00976,0.902,0.092,64406.0,
0.00862,0.894,0.0814,67796.0,
0.00777,0.921,0.0725,71185.0,
0.00686,0.929,0.0637,74575.0,
0.00608,0.931,0.0569,77965.0,
0.00543,0.937,0.0506,81355.0,
0.00482,0.94,0.0452,84745.0,
0.00427,0.958,0.0398,88134.0,
0.00378,0.953,0.036,91524.0,
0.00334,0.967,0.0312,94914.0,
0.003,0.969,0.0279,98304.0,
0.00263,0.968,0.0247,101693.0,
0.00235,0.968,0.022,105083.0,
0.00209,0.97,0.0198,108473.0,
