A,P,time,cat
0.996,0.0,0.0,0.005
0.913,0.0769,49.43,
0.875,0.117,98.87,
0.84,0.158,148.0,
0.804,0.198,198.0,
0.763,0.237,247.0,
0.718,0.276,297.0,
0.686,0.311,346.0,
0.646,0.351,395.0,
0.612,0.394,445.0,
0.565,0.431,494.0,
0.526,0.466,544.0,
0.492,0.495,593.0,
0.449,0.537,643.0,
0.414,0.581,692.0,
0.379,0.618,742.0,
0.34,0.654,791.0,
0.307,0.698,840.0,
0.27,0.735,890.0,
0.235,0.755,939.0,
0.204,0.786,989.0,
0.173,0.823,1038.0,
0.141,0.857,1088.0,
0.113,0.873,1137.0,
0.086,0.909,1186.0,
0.0637,0.932,1236.0,
0.0449,0.962,1285.0,
0.0301,0.965,1335.0,
0.0194,0.981,1384.0,
0.0125,0.989,1434.0,
0.0088,1.001,1483.0,
