A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.025
0.828,0.083,0.0835,0.359,
0.695,0.158,0.145,0.717,
0.573,0.218,0.2,1.076,
0.486,0.271,0.241,1.434,
0.405,0.313,0.271,1.793,
0.341,0.347,0.302,2.152,
0.289,0.379,0.327,2.51,
0.245,0.397,0.349,2.869,
0.212,0.417,0.367,3.227,
0.185,0.43,0.378,3.586,
0.158,0.444,0.388,3.945,
0.138,0.459,0.392,4.303,
0.121,0.463,0.405,4.662,
0.108,0.476,0.415,5.02,
0.0987,0.483,0.413,5.379,
0.0888,0.487,0.423,5.738,
0.0819,0.487,0.421,6.096,
0.0757,0.495,0.425,6.455,
0.0707,0.491,0.425,6.813,
0.0664,0.505,0.427,7.172,
