A,P,time,cat
0.995,0.0,0.0,0.0345
0.777,0.217,416.0,
0.644,0.342,833.0,
0.56,0.422,1249.0,
0.494,0.49,1665.0,
0.444,0.528,2081.0,
0.407,0.568,2498.0,
0.383,0.594,2914.0,
0.358,0.608,3330.0,
0.336,0.637,3747.0,
0.325,0.655,4163.0,
0.305,0.67,4579.0,
0.297,0.68,4995.0,
0.284,0.685,5412.0,
0.273,0.693,5828.0,
0.263,0.702,6244.0,
0.259,0.71,6661.0,
0.247,0.724,7077.0,
0.244,0.729,7493.0,
0.235,0.723,7910.0,
0.234,0.735,8326.0,
0.227,0.738,8742.0,
0.223,0.744,9158.0,
0.219,0.75,9575.0,
0.214,0.757,9991.0,
0.208,0.756,10407.0,
0.205,0.751,10824.0,
0.202,0.77,11240.0,
0.2,0.764,11656.0,
0.199,0.765,12072.0,
0.198,0.778,12489.0,
0.191,0.781,12905.0,
0.192,0.782,13321.0,
0.19,0.778,13738.0,
0.188,0.779,14154.0,
0.185,0.784,14570.0,
0.186,0.782,14986.0,
0.182,0.783,15403.0,
0.181,0.793,15819.0,
