A,P,time,cat
1.01,0.0,0.0,0.048
0.888,0.0881,0.0618,
0.805,0.18,0.124,
0.722,0.267,0.185,
0.643,0.342,0.247,
0.564,0.42,0.309,
0.505,0.482,0.371,
0.442,0.547,0.433,
0.384,0.604,0.495,
0.339,0.65,0.556,
0.298,0.684,0.618,
0.256,0.736,0.68,
0.227,0.772,0.742,
0.197,0.804,0.804,
0.17,0.828,0.866,
0.147,0.849,0.927,
0.125,0.876,0.989,
0.108,0.886,1.051,
0.0932,0.904,1.113,
0.0794,0.907,1.175,
0.0688,0.916,1.237,
0.0598,0.938,1.298,
0.0514,0.946,1.36,
0.0439,0.964,1.422,
0.0386,0.965,1.484,
0.0331,0.964,1.546,
0.0287,0.96,1.608,
0.0248,0.973,1.669,
0.0217,0.974,1.731,
0.019,0.981,1.793,
