P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.056249999999999994
0.066,0.0455,0.855,1695.0,
0.138,0.0416,0.776,3390.0,
0.205,0.0383,0.706,5085.0,
0.275,0.0351,0.651,6780.0,
0.34,0.0321,0.593,8475.0,
0.392,0.0289,0.543,10169.0,
0.45,0.026,0.486,11864.0,
0.501,0.0237,0.44,13559.0,
0.547,0.0212,0.394,15254.0,
0.596,0.0189,0.352,16949.0,
0.634,0.0169,0.311,18644.0,
0.673,0.0149,0.28,20339.0,
0.712,0.013,0.244,22034.0,
0.746,0.0116,0.216,23729.0,
0.765,0.0104,0.193,25424.0,
0.797,0.00895,0.169,27118.0,
0.811,0.00794,0.151,28813.0,
0.829,0.0071,0.132,30508.0,
0.85,0.00629,0.118,32203.0,
0.87,0.00557,0.105,33898.0,
0.864,0.00504,0.0936,35593.0,
0.872,0.00448,0.0835,37288.0,
0.901,0.00406,0.0752,38983.0,
0.9,0.00374,0.068,40678.0,
0.909,0.00337,0.0627,42373.0,
0.918,0.00311,0.0578,44068.0,
0.923,0.00289,0.054,45762.0,
0.918,0.0027,0.0501,47457.0,
0.916,0.00254,0.0476,49152.0,
0.93,0.00243,0.0452,50847.0,
0.931,0.00233,0.0433,52542.0,
0.932,0.00221,0.0417,54237.0,
