P,A,A1,time,cat
0.0,1.014,0.0,0.0,0.045
0.104,0.044,0.827,3164.0,
0.208,0.0386,0.727,6328.0,
0.302,0.0341,0.63,9491.0,
0.398,0.0294,0.549,12655.0,
0.477,0.0251,0.465,15819.0,
0.555,0.0212,0.4,18983.0,
0.616,0.018,0.337,22147.0,
0.673,0.0151,0.283,25310.0,
0.723,0.0127,0.235,28474.0,
0.769,0.0105,0.195,31638.0,
0.803,0.00879,0.162,34802.0,
0.824,0.00733,0.136,37966.0,
0.856,0.00611,0.112,41129.0,
0.877,0.0051,0.0961,44293.0,
0.88,0.0044,0.0808,47457.0,
0.902,0.00378,0.0698,50621.0,
0.913,0.00336,0.0617,53785.0,
0.921,0.00294,0.0549,56948.0,
0.921,0.00265,0.0497,60112.0,
0.937,0.00247,0.0462,63276.0,
