A,P,time,cat
1.004,0.0,0.0,0.0175
0.913,0.0807,30.91,
0.836,0.157,61.81,
0.773,0.226,92.72,
0.701,0.294,124.0,
0.635,0.355,155.0,
0.584,0.405,185.0,
0.53,0.459,216.0,
0.494,0.508,247.0,
0.447,0.548,278.0,
0.412,0.595,309.0,
0.376,0.618,340.0,
0.343,0.654,371.0,
0.321,0.685,402.0,
0.294,0.705,433.0,
0.272,0.735,464.0,
0.254,0.753,494.0,
0.234,0.763,525.0,
0.219,0.779,556.0,
0.206,0.796,587.0,
0.19,0.805,618.0,
0.183,0.815,649.0,
0.172,0.834,680.0,
0.164,0.843,711.0,
0.157,0.846,742.0,
0.148,0.848,773.0,
0.144,0.858,804.0,
0.138,0.858,834.0,
0.134,0.86,865.0,
0.129,0.87,896.0,
0.128,0.86,927.0,
0.124,0.883,958.0,
0.122,0.88,989.0,
