A,P,time,cat
1.012,0.0,0.0,0.028499999999999998
0.87,0.131,178.0,
0.754,0.247,356.0,
0.656,0.344,534.0,
0.569,0.426,711.0,
0.497,0.498,889.0,
0.431,0.564,1067.0,
0.381,0.615,1245.0,
0.332,0.66,1423.0,
0.292,0.715,1601.0,
0.257,0.735,1779.0,
0.226,0.787,1956.0,
0.197,0.799,2134.0,
0.17,0.821,2312.0,
0.153,0.841,2490.0,
0.133,0.878,2668.0,
0.117,0.881,2846.0,
0.104,0.886,3023.0,
0.0917,0.909,3201.0,
0.0798,0.92,3379.0,
0.0706,0.922,3557.0,
0.0631,0.926,3735.0,
0.0553,0.946,3913.0,
0.0492,0.948,4091.0,
0.0445,0.934,4268.0,
0.0398,0.959,4446.0,
0.0354,0.966,4624.0,
0.0315,0.963,4802.0,
