A,P,time,cat
0.998,0.0,0.0,0.10749999999999998
0.882,0.0445,123.0,
0.824,0.0875,246.0,
0.794,0.131,368.0,
0.746,0.178,491.0,
0.697,0.225,614.0,
0.654,0.274,737.0,
0.607,0.323,860.0,
0.55,0.378,983.0,
0.506,0.427,1105.0,
0.451,0.481,1228.0,
0.398,0.536,1351.0,
0.343,0.598,1474.0,
0.291,0.65,1597.0,
0.24,0.706,1720.0,
0.196,0.765,1842.0,
0.151,0.807,1965.0,
0.112,0.858,2088.0,
0.0798,0.888,2211.0,
0.0562,0.936,2334.0,
0.0394,0.936,2457.0,
0.0285,0.96,2579.0,
0.0209,0.962,2702.0,
0.0167,0.979,2825.0,
