A,P,time,cat
1.0,0.0,0.0,0.054
0.89,0.0484,1.261,
0.852,0.0984,2.522,
0.806,0.147,3.783,
0.76,0.198,5.044,
0.705,0.242,6.305,
0.655,0.292,7.566,
0.612,0.342,8.828,
0.569,0.383,10.09,
0.521,0.432,11.35,
0.474,0.479,12.61,
0.429,0.524,13.87,
0.39,0.572,15.13,
0.342,0.613,16.39,
0.303,0.655,17.66,
0.265,0.689,18.92,
0.226,0.736,20.18,
0.188,0.776,21.44,
0.156,0.8,22.7,
0.125,0.839,23.96,
0.0974,0.873,25.22,
0.0737,0.898,26.48,
0.0551,0.925,27.74,
0.0406,0.945,29.0,
0.0295,0.96,30.27,
0.0215,0.977,31.53,
0.0159,0.976,32.79,
0.0119,0.979,34.05,
0.00932,0.986,35.31,
