A,P,time,cat
1.002,0.0,0.0,0.0675
0.906,0.0415,0.858,
0.848,0.0834,1.717,
0.811,0.125,2.575,
0.776,0.166,3.433,
0.726,0.206,4.292,
0.692,0.249,5.15,
0.659,0.288,6.008,
0.618,0.329,6.867,
0.577,0.371,7.725,
0.531,0.409,8.583,
0.493,0.451,9.442,
0.456,0.488,10.3,
0.416,0.524,11.16,
0.38,0.567,12.02,
0.346,0.59,12.88,
0.311,0.628,13.73,
0.277,0.672,14.59,
0.242,0.709,15.45,
0.212,0.734,16.31,
0.179,0.776,17.17,
0.154,0.8,18.02,
0.129,0.822,18.88,
0.104,0.86,19.74,
0.0844,0.879,20.6,
0.0669,0.907,21.46,
0.0522,0.922,22.32,
0.0411,0.945,23.17,
0.0317,0.95,24.03,
0.0245,0.962,24.89,
0.0191,0.965,25.75,
0.015,0.973,26.61,
0.0121,0.985,27.47,
0.00987,0.986,28.32,
0.00832,0.991,29.18,
0.00712,0.989,30.04,
0.00628,0.994,30.9,
