A,P,time,cat
0.999,0.0,0.0,0.10125
0.879,0.117,27.32,
0.78,0.217,54.65,
0.689,0.306,81.97,
0.614,0.385,109.0,
0.544,0.448,137.0,
0.484,0.507,164.0,
0.431,0.567,191.0,
0.396,0.612,219.0,
0.349,0.645,246.0,
0.313,0.679,273.0,
0.283,0.708,301.0,
0.258,0.733,328.0,
0.232,0.759,355.0,
0.212,0.789,383.0,
0.191,0.801,410.0,
0.175,0.807,437.0,
0.159,0.838,464.0,
0.148,0.835,492.0,
0.138,0.856,519.0,
0.125,0.863,546.0,
0.117,0.878,574.0,
0.11,0.877,601.0,
0.102,0.907,628.0,
0.0963,0.902,656.0,
0.0904,0.894,683.0,
0.0855,0.887,710.0,
0.0816,0.903,738.0,
0.0775,0.913,765.0,
0.0742,0.909,792.0,
0.0711,0.918,820.0,
0.0688,0.931,847.0,
