A,P,time,cat
0.988,0.0,0.0,0.0225
0.91,0.0588,39.22,
0.863,0.115,78.44,
0.81,0.175,118.0,
0.753,0.23,157.0,
0.69,0.284,196.0,
0.639,0.342,235.0,
0.58,0.395,275.0,
0.538,0.448,314.0,
0.479,0.492,353.0,
0.435,0.551,392.0,
0.384,0.594,431.0,
0.339,0.644,471.0,
0.299,0.688,510.0,
0.251,0.737,549.0,
0.215,0.771,588.0,
0.176,0.8,628.0,
0.144,0.85,667.0,
0.115,0.879,706.0,
0.0887,0.898,745.0,
0.0694,0.919,784.0,
0.0538,0.938,824.0,
0.0409,0.955,863.0,
0.0322,0.971,902.0,
0.0255,0.968,941.0,
0.0209,0.966,981.0,
0.0178,0.97,1020.0,
0.0156,0.98,1059.0,
