A,P,time,cat
0.993,0.0,0.0,0.015
0.943,0.0443,44.12,
0.902,0.0874,88.25,
0.861,0.129,132.0,
0.814,0.173,176.0,
0.772,0.215,221.0,
0.726,0.255,265.0,
0.691,0.3,309.0,
0.648,0.337,353.0,
0.609,0.377,397.0,
0.563,0.419,441.0,
0.526,0.46,485.0,
0.489,0.5,530.0,
0.452,0.533,574.0,
0.417,0.571,618.0,
0.379,0.614,662.0,
0.346,0.648,706.0,
0.312,0.672,750.0,
0.274,0.715,794.0,
0.25,0.752,838.0,
0.216,0.772,882.0,
0.189,0.812,927.0,
0.162,0.827,971.0,
0.137,0.854,1015.0,
0.115,0.868,1059.0,
0.0961,0.901,1103.0,
0.0789,0.911,1147.0,
0.0654,0.93,1191.0,
0.0526,0.94,1236.0,
0.0435,0.954,1280.0,
0.0357,0.968,1324.0,
0.0297,0.965,1368.0,
0.0253,0.975,1412.0,
