A,P,time,cat
0.994,0.0,0.0,0.0225
0.691,0.306,37.82,
0.571,0.428,75.64,
0.51,0.491,113.0,
0.46,0.536,151.0,
0.422,0.579,189.0,
0.389,0.612,227.0,
0.354,0.647,265.0,
0.329,0.674,303.0,
0.304,0.691,340.0,
0.281,0.72,378.0,
0.263,0.737,416.0,
0.248,0.758,454.0,
0.232,0.761,492.0,
0.217,0.775,530.0,
0.206,0.794,567.0,
0.195,0.812,605.0,
0.184,0.806,643.0,
0.177,0.818,681.0,
0.171,0.82,719.0,
0.163,0.829,756.0,
0.156,0.846,794.0,
0.151,0.852,832.0,
0.147,0.861,870.0,
0.143,0.851,908.0,
0.14,0.863,946.0,
0.135,0.861,983.0,
0.132,0.862,1021.0,
0.131,0.873,1059.0,
