A,P,time,cat
1.01,0.0,0.0,0.09625
0.863,0.0598,12.23,
0.807,0.125,24.46,
0.742,0.188,36.69,
0.673,0.247,48.92,
0.623,0.31,61.15,
0.554,0.361,73.38,
0.503,0.423,85.62,
0.456,0.481,97.85,
0.408,0.529,110.0,
0.359,0.583,122.0,
0.312,0.628,135.0,
0.269,0.679,147.0,
0.234,0.718,159.0,
0.199,0.749,171.0,
0.171,0.785,183.0,
0.143,0.815,196.0,
0.119,0.833,208.0,
0.0986,0.866,220.0,
0.083,0.884,232.0,
0.0702,0.901,245.0,
0.059,0.925,257.0,
0.0495,0.923,269.0,
0.0428,0.946,281.0,
0.0374,0.94,294.0,
0.0332,0.958,306.0,
0.0295,0.952,318.0,
