P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.03125
0.085,0.0752,0.817,0.609,
0.171,0.0685,0.753,1.218,
0.249,0.0617,0.69,1.827,
0.324,0.0558,0.615,2.436,
0.392,0.0501,0.552,3.045,
0.459,0.045,0.487,3.654,
0.513,0.0399,0.439,4.263,
0.567,0.0358,0.385,4.872,
0.615,0.0314,0.344,5.481,
0.665,0.0283,0.309,6.09,
0.708,0.0247,0.271,6.699,
0.729,0.0221,0.24,7.308,
0.759,0.0193,0.212,7.917,
0.784,0.0171,0.186,8.526,
0.811,0.0151,0.165,9.134,
0.834,0.0132,0.144,9.743,
0.856,0.0115,0.127,10.35,
0.872,0.0101,0.112,10.96,
0.896,0.00903,0.0982,11.57,
0.909,0.00783,0.0856,12.18,
0.914,0.00696,0.0754,12.79,
0.937,0.00609,0.0657,13.4,
0.942,0.00532,0.0586,14.01,
0.935,0.00468,0.0516,14.62,
0.94,0.00411,0.0449,15.22,
0.952,0.00358,0.0388,15.83,
0.958,0.00314,0.0342,16.44,
0.968,0.00276,0.0301,17.05,
0.983,0.00244,0.0265,17.66,
