P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.025
0.0888,0.0751,0.827,0.779,
0.175,0.0677,0.743,1.558,
0.258,0.0618,0.68,2.336,
0.333,0.0555,0.61,3.115,
0.404,0.0495,0.538,3.894,
0.468,0.0441,0.479,4.673,
0.526,0.0392,0.429,5.452,
0.577,0.0353,0.379,6.231,
0.619,0.0308,0.342,7.009,
0.677,0.0274,0.296,7.788,
0.71,0.0241,0.266,8.567,
0.741,0.0213,0.232,9.346,
0.779,0.0185,0.205,10.12,
0.805,0.0164,0.181,10.9,
0.822,0.0144,0.16,11.68,
0.846,0.0127,0.137,12.46,
0.858,0.0111,0.12,13.24,
0.879,0.00958,0.108,14.02,
0.896,0.00847,0.0926,14.8,
0.909,0.00732,0.0814,15.58,
0.919,0.00652,0.0699,16.36,
0.916,0.00569,0.0612,17.13,
0.941,0.00501,0.0546,17.91,
0.95,0.00432,0.0475,18.69,
0.948,0.00379,0.0413,19.47,
0.956,0.00329,0.036,20.25,
0.962,0.00293,0.0321,21.03,
0.958,0.00258,0.028,21.81,
0.973,0.00226,0.0245,22.59,
0.975,0.00196,0.0216,23.36,
0.976,0.00178,0.0193,24.14,
0.975,0.00153,0.0168,24.92,
0.98,0.00138,0.0149,25.7,
0.991,0.00123,0.0134,26.48,
