P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.03875
0.207,0.619,0.15,242.0,
0.363,0.533,0.0678,484.0,
0.467,0.449,0.0504,726.0,
0.547,0.375,0.0418,969.0,
0.616,0.319,0.0361,1211.0,
0.664,0.272,0.0307,1453.0,
0.708,0.238,0.0262,1695.0,
0.738,0.209,0.0228,1937.0,
0.764,0.179,0.02,2179.0,
0.79,0.159,0.0175,2421.0,
0.806,0.139,0.0155,2664.0,
0.826,0.123,0.0137,2906.0,
0.852,0.11,0.012,3148.0,
0.853,0.097,0.0108,3390.0,
0.872,0.0864,0.00945,3632.0,
0.884,0.0774,0.00843,3874.0,
0.884,0.0688,0.00753,4116.0,
0.889,0.0618,0.00684,4359.0,
0.897,0.0555,0.00608,4601.0,
0.909,0.05,0.00545,4843.0,
0.91,0.0457,0.00495,5085.0,
0.911,0.0409,0.00453,5327.0,
0.93,0.0372,0.00404,5569.0,
0.936,0.0341,0.00367,5811.0,
0.927,0.0309,0.00333,6054.0,
0.937,0.0281,0.00305,6296.0,
0.93,0.026,0.00282,6538.0,
0.954,0.024,0.00257,6780.0,
