P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.031
0.189,0.649,0.141,255.0,
0.336,0.575,0.069,510.0,
0.441,0.483,0.0545,765.0,
0.512,0.415,0.0458,1021.0,
0.572,0.359,0.0396,1276.0,
0.625,0.314,0.0344,1531.0,
0.659,0.28,0.031,1786.0,
0.706,0.245,0.0271,2041.0,
0.731,0.219,0.024,2296.0,
0.754,0.196,0.0213,2552.0,
0.773,0.175,0.0191,2807.0,
0.795,0.159,0.0171,3062.0,
0.811,0.141,0.0153,3317.0,
0.826,0.128,0.0138,3572.0,
0.849,0.115,0.0124,3827.0,
0.865,0.104,0.0112,4083.0,
0.864,0.0944,0.0101,4338.0,
0.881,0.0846,0.00926,4593.0,
0.882,0.0778,0.0084,4848.0,
0.885,0.0713,0.00752,5103.0,
0.906,0.0652,0.00689,5358.0,
0.903,0.0592,0.00641,5614.0,
0.906,0.054,0.00585,5869.0,
0.907,0.0493,0.00538,6124.0,
0.914,0.0455,0.00493,6379.0,
0.925,0.0416,0.00452,6634.0,
0.925,0.0385,0.00414,6889.0,
0.938,0.0359,0.00379,7145.0,
0.935,0.0328,0.00352,7400.0,
0.943,0.0305,0.00327,7655.0,
0.941,0.0283,0.00302,7910.0,
