A,P,time,cat
0.995,0.0,0.0,0.059
0.879,0.0939,0.594,
0.781,0.184,1.188,
0.696,0.264,1.783,
0.637,0.344,2.377,
0.558,0.414,2.971,
0.495,0.483,3.565,
0.433,0.539,4.16,
0.384,0.603,4.754,
0.334,0.643,5.348,
0.292,0.69,5.942,
0.249,0.737,6.537,
0.217,0.768,7.131,
0.187,0.797,7.725,
0.161,0.821,8.319,
0.139,0.839,8.913,
0.12,0.869,9.508,
0.103,0.898,10.1,
0.0884,0.895,10.7,
0.0758,0.919,11.29,
0.0657,0.916,11.88,
0.0568,0.925,12.48,
0.0486,0.936,13.07,
0.0424,0.962,13.67,
0.0369,0.951,14.26,
0.0323,0.96,14.86,
0.0283,0.96,15.45,
