A,P,time,cat
1.002,0.0,0.0,0.0885
0.852,0.0986,0.419,
0.768,0.191,0.837,
0.677,0.276,1.256,
0.614,0.359,1.674,
0.536,0.428,2.093,
0.471,0.505,2.512,
0.41,0.563,2.93,
0.357,0.614,3.349,
0.309,0.668,3.768,
0.268,0.709,4.186,
0.23,0.75,4.605,
0.198,0.787,5.023,
0.167,0.813,5.442,
0.145,0.838,5.861,
0.122,0.865,6.279,
0.105,0.873,6.698,
0.0891,0.892,7.117,
0.0763,0.916,7.535,
0.0655,0.916,7.954,
0.0567,0.939,8.372,
0.0485,0.937,8.791,
0.0418,0.952,9.21,
0.0365,0.946,9.628,
0.0319,0.944,10.05,
0.0282,0.965,10.47,
0.0248,0.967,10.88,
0.0215,0.958,11.3,
0.0194,0.973,11.72,
0.0176,0.974,12.14,
