A,P,time,cat
0.998,0.0,0.0,0.01
0.899,0.103,141.0,
0.806,0.195,282.0,
0.721,0.275,424.0,
0.657,0.346,565.0,
0.583,0.417,706.0,
0.527,0.467,847.0,
0.473,0.525,989.0,
0.432,0.57,1130.0,
0.393,0.61,1271.0,
0.355,0.644,1412.0,
0.322,0.675,1554.0,
0.293,0.702,1695.0,
0.264,0.731,1836.0,
0.241,0.744,1977.0,
0.217,0.789,2119.0,
0.2,0.803,2260.0,
0.182,0.815,2401.0,
0.167,0.838,2542.0,
0.153,0.843,2683.0,
0.141,0.852,2825.0,
0.129,0.868,2966.0,
0.119,0.878,3107.0,
0.11,0.885,3248.0,
0.102,0.9,3390.0,
0.095,0.908,3531.0,
0.0885,0.897,3672.0,
0.0822,0.918,3813.0,
0.0767,0.928,3955.0,
0.0721,0.924,4096.0,
0.0671,0.937,4237.0,
0.0631,0.93,4378.0,
0.0602,0.93,4520.0,
0.0572,0.956,4661.0,
0.0544,0.95,4802.0,
