P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.006
0.169,0.0415,0.78,99.71,
0.345,0.0337,0.617,199.0,
0.482,0.0272,0.484,299.0,
0.593,0.0222,0.383,399.0,
0.668,0.0183,0.3,499.0,
0.749,0.015,0.239,598.0,
0.806,0.0125,0.188,698.0,
0.848,0.0107,0.146,798.0,
0.873,0.00928,0.117,897.0,
0.903,0.00827,0.0919,997.0,
0.917,0.00734,0.0727,1097.0,
0.931,0.00676,0.056,1196.0,
0.95,0.00621,0.0444,1296.0,
0.962,0.00572,0.0348,1396.0,
0.956,0.00542,0.0276,1496.0,
0.968,0.00522,0.0217,1595.0,
0.983,0.00501,0.0173,1695.0,
