P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.0075
0.18,0.0331,0.791,99.71,
0.351,0.0264,0.616,199.0,
0.493,0.0212,0.486,299.0,
0.602,0.0176,0.386,399.0,
0.69,0.0146,0.302,499.0,
0.751,0.0126,0.239,598.0,
0.799,0.0106,0.185,698.0,
0.846,0.00911,0.147,798.0,
0.87,0.00822,0.116,897.0,
0.898,0.00732,0.0912,997.0,
0.92,0.00659,0.0717,1097.0,
0.935,0.00612,0.0561,1196.0,
0.949,0.00577,0.0446,1296.0,
0.955,0.00546,0.0354,1396.0,
0.966,0.00515,0.0274,1496.0,
0.979,0.00497,0.0217,1595.0,
0.982,0.00481,0.0172,1695.0,
