A,P,time,cat
1.004,0.0,0.0,0.042
0.86,0.132,1546.0,
0.759,0.246,3092.0,
0.666,0.345,4639.0,
0.572,0.418,6185.0,
0.496,0.491,7731.0,
0.44,0.552,9277.0,
0.392,0.601,10823.0,
0.348,0.656,12370.0,
0.311,0.687,13916.0,
0.279,0.721,15462.0,
0.25,0.744,17008.0,
0.223,0.775,18555.0,
0.201,0.788,20101.0,
0.184,0.813,21647.0,
0.166,0.827,23193.0,
0.152,0.839,24739.0,
0.139,0.845,26286.0,
0.129,0.863,27832.0,
0.119,0.873,29378.0,
0.109,0.876,30924.0,
0.1,0.894,32470.0,
0.092,0.89,34017.0,
0.0857,0.907,35563.0,
0.0796,0.905,37109.0,
0.075,0.914,38655.0,
0.0691,0.912,40201.0,
0.0647,0.926,41748.0,
0.0609,0.921,43294.0,
0.0574,0.923,44840.0,
0.0537,0.931,46386.0,
0.05,0.941,47933.0,
0.0479,0.938,49479.0,
0.0445,0.944,51025.0,
0.0421,0.94,52571.0,
0.0393,0.944,54117.0,
0.0374,0.952,55664.0,
0.0354,0.945,57210.0,
0.0332,0.958,58756.0,
