A,P,time,cat
0.995,0.0,0.0,0.052500000000000005
0.814,0.173,1657.0,
0.693,0.313,3314.0,
0.569,0.419,4972.0,
0.484,0.509,6629.0,
0.406,0.595,8286.0,
0.346,0.64,9943.0,
0.301,0.698,11601.0,
0.257,0.738,13258.0,
0.222,0.773,14915.0,
0.193,0.788,16572.0,
0.169,0.81,18230.0,
0.152,0.833,19887.0,
0.136,0.853,21544.0,
0.12,0.874,23201.0,
0.107,0.894,24858.0,
0.0961,0.89,26516.0,
0.087,0.902,28173.0,
0.0793,0.912,29830.0,
0.0713,0.918,31487.0,
0.0654,0.916,33145.0,
0.0595,0.916,34802.0,
0.0549,0.936,36459.0,
0.0507,0.93,38116.0,
0.0464,0.94,39774.0,
0.043,0.938,41431.0,
0.0395,0.94,43088.0,
0.0372,0.943,44745.0,
0.0348,0.956,46403.0,
0.0326,0.945,48060.0,
0.0298,0.945,49717.0,
