A,P,time,cat
1.009,0.0,0.0,0.024
0.787,0.205,0.398,
0.628,0.36,0.797,
0.528,0.474,1.195,
0.433,0.553,1.593,
0.37,0.622,1.992,
0.319,0.678,2.39,
0.277,0.709,2.788,
0.244,0.739,3.187,
0.221,0.773,3.585,
0.201,0.789,3.983,
0.183,0.802,4.382,
0.168,0.826,4.78,
0.156,0.825,5.178,
0.148,0.84,5.577,
0.14,0.847,5.975,
0.134,0.842,6.373,
0.127,0.852,6.772,
0.122,0.868,7.17,
0.116,0.871,7.568,
0.114,0.859,7.967,
0.109,0.864,8.365,
0.106,0.869,8.763,
0.103,0.879,9.162,
0.1,0.878,9.56,
0.0982,0.886,9.958,
0.0956,0.888,10.36,
0.0932,0.88,10.75,
0.0918,0.885,11.15,
0.0901,0.886,11.55,
0.0885,0.889,11.95,
0.0864,0.89,12.35,
0.0857,0.904,12.75,
0.0837,0.888,13.14,
0.082,0.891,13.54,
0.0808,0.891,13.94,
0.0797,0.905,14.34,
