A,P,time,cat
0.997,0.0,0.0,0.028499999999999998
0.912,0.0654,0.613,
0.86,0.127,1.226,
0.784,0.19,1.839,
0.729,0.247,2.452,
0.681,0.301,3.065,
0.629,0.352,3.678,
0.582,0.404,4.291,
0.536,0.447,4.904,
0.495,0.489,5.517,
0.46,0.529,6.13,
0.425,0.562,6.743,
0.389,0.603,7.356,
0.36,0.62,7.969,
0.335,0.652,8.581,
0.313,0.675,9.194,
0.295,0.693,9.807,
0.281,0.708,10.42,
0.266,0.718,11.03,
0.25,0.735,11.65,
0.242,0.75,12.26,
0.233,0.757,12.87,
0.225,0.768,13.49,
0.22,0.783,14.1,
0.213,0.774,14.71,
0.209,0.785,15.32,
0.206,0.781,15.94,
0.203,0.784,16.55,
