A,P,time,cat
1.009,0.0,0.0,0.07375
0.894,0.0468,0.0111,
0.842,0.0995,0.0223,
0.795,0.151,0.0334,
0.741,0.202,0.0446,
0.702,0.251,0.0557,
0.642,0.3,0.0669,
0.595,0.35,0.078,
0.546,0.391,0.0892,
0.511,0.438,0.1,
0.464,0.489,0.111,
0.424,0.521,0.123,
0.388,0.561,0.134,
0.343,0.607,0.145,
0.309,0.646,0.156,
0.276,0.674,0.167,
0.244,0.712,0.178,
0.213,0.749,0.19,
0.188,0.773,0.201,
0.16,0.796,0.212,
0.139,0.832,0.223,
0.122,0.844,0.234,
0.101,0.858,0.245,
0.0886,0.885,0.256,
0.0754,0.898,0.268,
0.0639,0.91,0.279,
0.0553,0.917,0.29,
0.0478,0.928,0.301,
0.0417,0.933,0.312,
0.0367,0.944,0.323,
0.033,0.944,0.334,
0.0294,0.953,0.346,
0.0268,0.965,0.357,
0.0251,0.949,0.368,
0.0233,0.958,0.379,
