A,P,time,cat
0.987,0.0,0.0,0.0795
0.879,0.068,237.0,
0.822,0.135,474.0,
0.743,0.2,711.0,
0.686,0.262,948.0,
0.63,0.325,1185.0,
0.574,0.385,1422.0,
0.513,0.434,1659.0,
0.463,0.484,1895.0,
0.413,0.545,2132.0,
0.367,0.601,2369.0,
0.324,0.64,2606.0,
0.287,0.691,2843.0,
0.252,0.712,3080.0,
0.218,0.757,3317.0,
0.186,0.791,3554.0,
0.16,0.816,3791.0,
0.134,0.847,4028.0,
0.113,0.864,4265.0,
0.0961,0.884,4502.0,
0.0819,0.901,4739.0,
0.0677,0.926,4976.0,
0.056,0.932,5213.0,
0.0465,0.949,5450.0,
0.0388,0.966,5686.0,
0.0325,0.968,5923.0,
0.026,0.969,6160.0,
0.0214,0.985,6397.0,
0.0178,0.99,6634.0,
0.0148,0.991,6871.0,
0.0121,0.988,7108.0,
0.00978,0.998,7345.0,
