A,P,time,cat
1.001,0.0,0.0,0.028499999999999998
0.933,0.0369,2199.0,
0.892,0.075,4398.0,
0.859,0.112,6596.0,
0.821,0.148,8795.0,
0.785,0.184,10994.0,
0.758,0.224,13193.0,
0.716,0.26,15391.0,
0.682,0.295,17590.0,
0.649,0.329,19789.0,
0.605,0.367,21988.0,
0.579,0.401,24187.0,
0.538,0.441,26385.0,
0.505,0.474,28584.0,
0.468,0.503,30783.0,
0.434,0.54,32982.0,
0.402,0.569,35181.0,
0.369,0.608,37379.0,
0.335,0.642,39578.0,
0.305,0.676,41777.0,
0.271,0.702,43976.0,
0.24,0.742,46174.0,
0.211,0.757,48373.0,
0.186,0.791,50572.0,
0.158,0.817,52771.0,
0.132,0.847,54970.0,
0.108,0.877,57168.0,
0.0877,0.9,59367.0,
0.0698,0.915,61566.0,
0.0532,0.941,63765.0,
0.0403,0.947,65964.0,
0.03,0.963,68162.0,
0.0215,0.97,70361.0,
0.0153,0.972,72560.0,
0.0109,0.987,74759.0,
0.00768,0.99,76957.0,
0.00538,0.996,79156.0,
0.00367,0.985,81355.0,
