P,A,time,cat
0.0,1.017,0.0,0.0315
0.0485,0.925,0.233,
0.0973,0.877,0.467,
0.144,0.819,0.7,
0.193,0.771,0.934,
0.242,0.732,1.167,
0.289,0.679,1.401,
0.338,0.634,1.634,
0.383,0.591,1.867,
0.428,0.541,2.101,
0.478,0.496,2.334,
0.519,0.446,2.568,
0.569,0.404,2.801,
0.6,0.359,3.034,
0.654,0.318,3.268,
0.698,0.277,3.501,
0.744,0.237,3.735,
0.772,0.197,3.968,
0.82,0.162,4.202,
0.844,0.128,4.435,
0.879,0.098,4.668,
0.905,0.0704,4.902,
0.939,0.0511,5.135,
0.943,0.0345,5.369,
0.969,0.0233,5.602,
0.965,0.0161,5.836,
0.987,0.0113,6.069,
