A,P,time,cat
1.006,0.0,0.0,0.015
0.903,0.0941,0.0473,
0.813,0.18,0.0946,
0.745,0.26,0.142,
0.671,0.329,0.189,
0.603,0.397,0.236,
0.549,0.451,0.284,
0.5,0.504,0.331,
0.443,0.555,0.378,
0.399,0.597,0.426,
0.355,0.637,0.473,
0.324,0.677,0.52,
0.292,0.701,0.567,
0.263,0.737,0.615,
0.237,0.759,0.662,
0.216,0.788,0.709,
0.191,0.804,0.757,
0.173,0.818,0.804,
0.157,0.841,0.851,
0.143,0.861,0.898,
0.128,0.868,0.946,
0.117,0.881,0.993,
0.105,0.895,1.04,
0.0959,0.902,1.088,
0.0877,0.918,1.135,
0.0797,0.913,1.182,
0.0721,0.929,1.229,
0.0665,0.928,1.277,
0.0611,0.947,1.324,
0.0559,0.95,1.371,
0.0516,0.955,1.419,
0.0477,0.965,1.466,
0.0441,0.957,1.513,
0.0408,0.963,1.56,
0.0386,0.97,1.608,
0.0357,0.967,1.655,
