P,A,time,cat
0.0,0.995,0.0,0.08625000000000001
0.105,0.886,439.0,
0.2,0.796,879.0,
0.283,0.705,1318.0,
0.362,0.633,1758.0,
0.425,0.576,2197.0,
0.49,0.504,2636.0,
0.542,0.451,3076.0,
0.593,0.406,3515.0,
0.63,0.364,3955.0,
0.667,0.323,4394.0,
0.71,0.289,4834.0,
0.737,0.259,5273.0,
0.757,0.232,5712.0,
0.779,0.209,6152.0,
0.804,0.184,6591.0,
0.827,0.168,7031.0,
0.856,0.15,7470.0,
0.855,0.136,7910.0,
0.866,0.122,8349.0,
0.888,0.107,8788.0,
0.896,0.0953,9228.0,
0.916,0.0864,9667.0,
0.905,0.0774,10107.0,
0.924,0.0698,10546.0,
0.919,0.0626,10985.0,
0.941,0.0564,11425.0,
0.935,0.0501,11864.0,
0.965,0.0451,12304.0,
0.951,0.04,12743.0,
0.963,0.0362,13182.0,
0.946,0.032,13622.0,
0.967,0.0291,14061.0,
0.966,0.0258,14501.0,
0.965,0.0235,14940.0,
0.974,0.021,15380.0,
0.986,0.019,15819.0,
