P,A,time,cat
0.0,1.005,0.0,0.068
0.0548,0.941,1130.0,
0.104,0.886,2260.0,
0.144,0.848,3390.0,
0.184,0.814,4520.0,
0.215,0.777,5650.0,
0.244,0.75,6780.0,
0.271,0.724,7910.0,
0.29,0.703,9039.0,
0.315,0.687,10169.0,
0.329,0.666,11299.0,
0.345,0.647,12429.0,
0.361,0.632,13559.0,
0.373,0.621,14689.0,
0.386,0.61,15819.0,
0.395,0.606,16949.0,
0.401,0.592,18079.0,
0.406,0.582,19209.0,
0.416,0.58,20339.0,
0.418,0.573,21469.0,
0.424,0.569,22599.0,
0.432,0.569,23729.0,
0.43,0.562,24859.0,
0.434,0.555,25988.0,
0.438,0.555,27118.0,
0.439,0.55,28248.0,
0.445,0.546,29378.0,
0.446,0.551,30508.0,
0.448,0.548,31638.0,
0.45,0.551,32768.0,
0.454,0.547,33898.0,
