A,P,time,cat
0.995,0.0,0.0,0.1005
0.861,0.0446,1281.0,
0.814,0.0898,2561.0,
0.768,0.135,3842.0,
0.727,0.178,5122.0,
0.683,0.225,6403.0,
0.637,0.268,7684.0,
0.591,0.312,8964.0,
0.554,0.353,10245.0,
0.505,0.397,11525.0,
0.472,0.435,12806.0,
0.429,0.481,14087.0,
0.392,0.518,15367.0,
0.346,0.562,16648.0,
0.315,0.594,17928.0,
0.273,0.635,19209.0,
0.24,0.681,20490.0,
0.208,0.709,21770.0,
0.175,0.746,23051.0,
0.149,0.779,24331.0,
0.122,0.799,25612.0,
0.101,0.829,26893.0,
0.0805,0.853,28173.0,
0.0662,0.878,29454.0,
0.0551,0.888,30734.0,
0.0461,0.905,32015.0,
0.039,0.921,33296.0,
0.0343,0.916,34576.0,
0.031,0.929,35857.0,
0.028,0.925,37137.0,
0.0266,0.942,38418.0,
