A,P,time,cat
0.993,0.0,0.0,0.012
0.946,0.0521,9.677,
0.881,0.103,19.35,
0.839,0.153,29.03,
0.784,0.204,38.71,
0.742,0.252,48.39,
0.683,0.303,58.06,
0.647,0.344,67.74,
0.601,0.397,77.42,
0.544,0.444,87.1,
0.503,0.486,96.77,
0.459,0.531,106.0,
0.419,0.574,116.0,
0.384,0.608,126.0,
0.344,0.648,135.0,
0.307,0.68,145.0,
0.267,0.713,155.0,
0.244,0.753,165.0,
0.21,0.783,174.0,
0.184,0.809,184.0,
0.156,0.83,194.0,
0.134,0.872,203.0,
0.112,0.891,213.0,
0.0942,0.898,223.0,
0.0799,0.915,232.0,
0.0666,0.93,242.0,
0.0556,0.947,252.0,
0.0466,0.947,261.0,
0.0387,0.954,271.0,
0.0329,0.969,281.0,
0.0283,0.98,290.0,
0.0241,0.97,300.0,
