P,A,time,cat
0.0,1.004,0.0,0.076
0.0808,0.904,0.436,
0.163,0.83,0.871,
0.236,0.754,1.307,
0.305,0.696,1.742,
0.368,0.62,2.178,
0.429,0.563,2.613,
0.479,0.515,3.049,
0.527,0.468,3.484,
0.566,0.425,3.92,
0.609,0.389,4.355,
0.652,0.352,4.791,
0.668,0.32,5.226,
0.707,0.29,5.662,
0.721,0.263,6.097,
0.76,0.242,6.533,
0.786,0.217,6.968,
0.795,0.198,7.404,
0.802,0.18,7.839,
0.832,0.163,8.275,
0.837,0.148,8.711,
0.853,0.135,9.146,
0.871,0.122,9.582,
0.885,0.111,10.02,
0.901,0.0998,10.45,
0.894,0.0935,10.89,
0.905,0.0826,11.32,
0.915,0.0761,11.76,
0.927,0.069,12.19,
0.931,0.0627,12.63,
0.943,0.0576,13.07,
0.943,0.0528,13.5,
0.945,0.0482,13.94,
0.947,0.0443,14.37,
0.95,0.0397,14.81,
0.962,0.0365,15.24,
0.962,0.0336,15.68,
0.972,0.0301,16.11,
0.974,0.0275,16.55,
