P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.105
0.0553,0.0802,0.771,583.0,
0.108,0.0759,0.725,1166.0,
0.161,0.0699,0.674,1750.0,
0.213,0.0655,0.63,2333.0,
0.264,0.0599,0.582,2916.0,
0.315,0.0558,0.544,3499.0,
0.362,0.0514,0.497,4082.0,
0.414,0.0474,0.458,4666.0,
0.466,0.0425,0.413,5249.0,
0.508,0.0392,0.377,5832.0,
0.556,0.0348,0.337,6415.0,
0.594,0.031,0.299,6998.0,
0.641,0.0273,0.267,7582.0,
0.68,0.024,0.234,8165.0,
0.719,0.0209,0.202,8748.0,
0.752,0.0177,0.172,9331.0,
0.771,0.0151,0.147,9914.0,
0.816,0.0129,0.123,10497.0,
0.837,0.0107,0.104,11081.0,
0.866,0.00881,0.0847,11664.0,
0.878,0.00732,0.0701,12247.0,
0.904,0.00588,0.0574,12830.0,
0.908,0.00474,0.0457,13413.0,
0.937,0.00385,0.0371,13997.0,
0.948,0.00306,0.0299,14580.0,
0.945,0.00249,0.0237,15163.0,
0.961,0.00197,0.0191,15746.0,
0.968,0.00157,0.0151,16329.0,
0.974,0.00124,0.012,16913.0,
0.969,0.0,0.0095,17496.0,
0.975,0.0,0.00762,18079.0,
