A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.092
0.0976,0.743,0.0611,121.0,
0.0908,0.698,0.124,242.0,
0.0842,0.642,0.182,363.0,
0.0775,0.596,0.246,484.0,
0.0712,0.544,0.305,605.0,
0.0637,0.493,0.365,726.0,
0.0567,0.438,0.423,847.0,
0.0501,0.382,0.484,968.0,
0.0437,0.334,0.537,1089.0,
0.0367,0.283,0.6,1210.0,
0.0308,0.236,0.65,1332.0,
0.0246,0.188,0.714,1453.0,
0.0191,0.145,0.763,1574.0,
0.0138,0.105,0.809,1695.0,
0.00938,0.0723,0.852,1816.0,
0.00609,0.0465,0.881,1937.0,
0.00381,0.029,0.92,2058.0,
0.00249,0.0188,0.936,2179.0,
0.00167,0.013,0.956,2300.0,
0.00127,0.00967,0.975,2421.0,
0.00101,0.0078,0.97,2542.0,
