A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.11499999999999999
0.0989,0.747,0.0431,68.35,
0.0921,0.712,0.0861,137.0,
0.088,0.674,0.128,205.0,
0.0832,0.633,0.172,273.0,
0.0783,0.605,0.214,342.0,
0.0733,0.56,0.257,410.0,
0.0687,0.527,0.299,478.0,
0.0637,0.486,0.343,547.0,
0.059,0.447,0.387,615.0,
0.0543,0.414,0.421,684.0,
0.0495,0.374,0.471,752.0,
0.0451,0.345,0.513,820.0,
0.0401,0.305,0.552,889.0,
0.0356,0.273,0.59,957.0,
0.031,0.238,0.633,1025.0,
0.027,0.207,0.674,1094.0,
0.0226,0.175,0.707,1162.0,
0.0189,0.143,0.746,1230.0,
0.0151,0.117,0.771,1299.0,
0.0119,0.0914,0.81,1367.0,
0.00918,0.0703,0.839,1435.0,
0.00682,0.0528,0.877,1504.0,
0.00512,0.0387,0.897,1572.0,
0.00371,0.0289,0.92,1641.0,
0.00279,0.0217,0.935,1709.0,
0.00218,0.017,0.945,1777.0,
0.00172,0.0133,0.941,1846.0,
0.00142,0.0108,0.963,1914.0,
0.00121,0.00929,0.963,1982.0,
0.00107,0.00814,0.964,2051.0,
0.0,0.00722,0.973,2119.0,
