A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.045
0.0513,0.869,0.0442,726.0,
0.0492,0.818,0.0868,1453.0,
0.0471,0.781,0.132,2179.0,
0.0442,0.739,0.172,2906.0,
0.0415,0.695,0.218,3632.0,
0.039,0.673,0.261,4358.0,
0.0368,0.616,0.302,5085.0,
0.0344,0.579,0.345,5811.0,
0.0321,0.537,0.388,6538.0,
0.0296,0.502,0.431,7264.0,
0.0279,0.461,0.469,7990.0,
0.0252,0.43,0.508,8717.0,
0.0229,0.383,0.551,9443.0,
0.0209,0.346,0.586,10170.0,
0.0187,0.307,0.633,10896.0,
0.0165,0.275,0.67,11622.0,
0.0144,0.24,0.704,12349.0,
0.0124,0.205,0.746,13075.0,
0.0104,0.176,0.776,13801.0,
0.00864,0.143,0.811,14528.0,
0.00696,0.117,0.851,15254.0,
0.00553,0.0927,0.866,15981.0,
0.00427,0.0722,0.888,16707.0,
0.00331,0.0551,0.916,17433.0,
0.00259,0.0442,0.93,18160.0,
0.00212,0.0358,0.94,18886.0,
0.00182,0.0302,0.944,19613.0,
0.00162,0.0276,0.955,20339.0,
