A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.036
0.0497,0.846,0.07,1462.0,
0.0466,0.779,0.141,2924.0,
0.0422,0.699,0.211,4387.0,
0.0384,0.654,0.275,5849.0,
0.035,0.581,0.344,7311.0,
0.0311,0.525,0.414,8773.0,
0.0272,0.457,0.483,10236.0,
0.0237,0.394,0.545,11698.0,
0.0199,0.336,0.611,13160.0,
0.0165,0.279,0.673,14622.0,
0.0133,0.222,0.734,16085.0,
0.0101,0.17,0.788,17547.0,
0.00731,0.122,0.843,19009.0,
0.00491,0.084,0.88,20471.0,
0.00327,0.055,0.913,21934.0,
0.00226,0.0376,0.935,23396.0,
0.00172,0.029,0.948,24858.0,
