A,P,time,cat
0.997,0.0,0.0,0.016
0.718,0.286,19.17,
0.655,0.344,38.34,
0.606,0.4,57.51,
0.549,0.449,76.69,
0.508,0.487,95.86,
0.468,0.533,115.0,
0.432,0.571,134.0,
0.396,0.61,153.0,
0.366,0.639,173.0,
0.331,0.664,192.0,
0.307,0.696,211.0,
0.284,0.712,230.0,
0.262,0.731,249.0,
0.243,0.756,268.0,
0.223,0.764,288.0,
0.205,0.799,307.0,
0.189,0.814,326.0,
0.178,0.819,345.0,
0.165,0.836,364.0,
0.151,0.846,383.0,
0.141,0.859,403.0,
0.13,0.862,422.0,
0.122,0.876,441.0,
0.113,0.893,460.0,
0.106,0.896,479.0,
0.0988,0.9,498.0,
0.0923,0.898,518.0,
0.0869,0.908,537.0,
0.0812,0.924,556.0,
0.076,0.926,575.0,
0.0722,0.921,594.0,
0.0671,0.934,613.0,
0.0637,0.927,633.0,
0.0601,0.94,652.0,
0.0571,0.943,671.0,
