A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.04
0.0557,0.0453,0.869,1.168,
0.0526,0.0967,0.825,2.336,
0.0499,0.145,0.773,3.505,
0.0466,0.191,0.726,4.673,
0.0444,0.238,0.689,5.841,
0.0414,0.285,0.645,7.009,
0.0391,0.33,0.602,8.178,
0.036,0.377,0.558,9.346,
0.0333,0.413,0.522,10.51,
0.0306,0.458,0.477,11.68,
0.029,0.498,0.447,12.85,
0.0264,0.536,0.408,14.02,
0.0241,0.566,0.373,15.19,
0.0222,0.612,0.343,16.36,
0.0201,0.644,0.311,17.52,
0.0181,0.673,0.284,18.69,
0.0164,0.705,0.255,19.86,
0.0148,0.741,0.232,21.03,
0.0132,0.768,0.204,22.2,
0.0117,0.795,0.183,23.36,
0.0103,0.819,0.159,24.53,
0.00913,0.84,0.141,25.7,
0.00805,0.837,0.125,26.87,
0.00705,0.869,0.11,28.04,
0.00612,0.882,0.0957,29.21,
0.00538,0.89,0.0836,30.37,
0.00463,0.902,0.0726,31.54,
0.00411,0.923,0.0631,32.71,
0.00359,0.945,0.0555,33.88,
0.00314,0.939,0.0485,35.05,
0.00273,0.941,0.0423,36.22,
0.0024,0.955,0.0377,37.38,
0.00214,0.95,0.0334,38.55,
0.00192,0.968,0.0297,39.72,
