A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.032
0.0557,0.0558,0.857,1.739,
0.0509,0.114,0.816,3.478,
0.0486,0.171,0.757,5.216,
0.0441,0.228,0.698,6.955,
0.0419,0.286,0.651,8.694,
0.0383,0.338,0.596,10.43,
0.0353,0.39,0.555,12.17,
0.0324,0.446,0.508,13.91,
0.0299,0.496,0.46,15.65,
0.0266,0.536,0.413,17.39,
0.024,0.581,0.375,19.13,
0.0217,0.629,0.338,20.87,
0.0193,0.664,0.306,22.6,
0.0171,0.695,0.266,24.34,
0.0151,0.731,0.233,26.08,
0.0129,0.767,0.205,27.82,
0.0115,0.798,0.179,29.56,
0.00985,0.826,0.152,31.3,
0.00842,0.843,0.132,33.04,
0.00722,0.861,0.112,34.78,
0.00617,0.891,0.0964,36.51,
0.0052,0.909,0.0815,38.25,
0.00442,0.912,0.0698,39.99,
0.00379,0.928,0.0585,41.73,
0.00322,0.933,0.0508,43.47,
0.00275,0.96,0.0428,45.21,
0.00235,0.965,0.037,46.95,
0.00205,0.97,0.0318,48.69,
0.00182,0.964,0.028,50.42,
0.00158,0.973,0.025,52.16,
0.00143,0.968,0.022,53.9,
0.00128,0.956,0.0198,55.64,
0.00117,0.98,0.0182,57.38,
