P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.014
0.0383,0.52,0.432,2.084,
0.0762,0.615,0.299,4.168,
0.113,0.618,0.257,6.252,
0.151,0.591,0.242,8.337,
0.187,0.566,0.227,10.42,
0.224,0.55,0.218,12.5,
0.261,0.513,0.207,14.59,
0.294,0.495,0.198,16.67,
0.331,0.465,0.19,18.76,
0.37,0.442,0.179,20.84,
0.403,0.412,0.168,22.93,
0.442,0.387,0.157,25.01,
0.48,0.356,0.147,27.09,
0.512,0.333,0.138,29.18,
0.542,0.312,0.129,31.26,
0.588,0.288,0.121,33.35,
0.609,0.263,0.109,35.43,
0.655,0.239,0.1,37.52,
0.688,0.215,0.0894,39.6,
0.713,0.19,0.0821,41.68,
0.743,0.167,0.0723,43.77,
0.779,0.147,0.064,45.85,
0.804,0.126,0.0559,47.94,
0.826,0.106,0.0481,50.02,
0.862,0.088,0.0408,52.1,
0.889,0.0718,0.0339,54.19,
0.909,0.0571,0.0271,56.27,
0.925,0.0436,0.0214,58.36,
0.94,0.0328,0.0168,60.44,
0.964,0.0249,0.0128,62.52,
0.971,0.0191,0.00986,64.61,
0.969,0.0147,0.00749,66.69,
0.973,0.012,0.00579,68.78,
0.989,0.0101,0.00476,70.86,
0.981,0.00889,0.00397,72.95,
0.984,0.00805,0.00345,75.03,
