P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.0175
0.0452,0.505,0.437,1.993,
0.0906,0.602,0.296,3.986,
0.135,0.595,0.258,5.98,
0.178,0.57,0.237,7.973,
0.223,0.538,0.222,9.966,
0.266,0.513,0.206,11.96,
0.309,0.476,0.196,13.95,
0.358,0.448,0.186,15.95,
0.394,0.418,0.173,17.94,
0.439,0.388,0.158,19.93,
0.479,0.351,0.147,21.93,
0.528,0.326,0.137,23.92,
0.569,0.292,0.125,25.91,
0.607,0.265,0.113,27.91,
0.65,0.234,0.102,29.9,
0.684,0.209,0.0904,31.89,
0.722,0.18,0.0804,33.88,
0.763,0.153,0.0693,35.88,
0.791,0.13,0.0594,37.87,
0.831,0.106,0.0497,39.86,
0.86,0.0848,0.0409,41.86,
0.889,0.0649,0.032,43.85,
0.906,0.0487,0.0254,45.84,
0.943,0.0358,0.0193,47.84,
0.95,0.0256,0.0141,49.83,
0.968,0.019,0.0104,51.82,
0.974,0.0144,0.00766,53.82,
0.98,0.0114,0.00576,55.81,
0.988,0.00945,0.0046,57.8,
0.991,0.00831,0.00382,59.8,
0.986,0.00781,0.00334,61.79,
