A,P,time,cat
0.996,0.0,0.0,0.032
0.851,0.147,84.76,
0.734,0.271,170.0,
0.621,0.376,254.0,
0.534,0.465,339.0,
0.46,0.538,424.0,
0.395,0.601,509.0,
0.338,0.659,593.0,
0.292,0.705,678.0,
0.253,0.748,763.0,
0.219,0.77,848.0,
0.19,0.798,932.0,
0.166,0.829,1017.0,
0.146,0.85,1102.0,
0.127,0.869,1187.0,
0.11,0.876,1271.0,
0.096,0.901,1356.0,
0.0856,0.906,1441.0,
0.0755,0.919,1526.0,
0.0665,0.927,1610.0,
0.0592,0.933,1695.0,
0.054,0.947,1780.0,
0.0472,0.955,1865.0,
0.0429,0.948,1949.0,
0.0379,0.952,2034.0,
0.0349,0.97,2119.0,
